id,text_pred,label,image_pred
1036144767913082881,0.5608984,0,0.4988700151443481
1058323120573038592,0.8404489,0,0.4988700151443481
1025144985564340225,0.048504494,0,0.4988700151443481
1034915522704420864,0.8739747,0,0.4988700151443481
1105168350496411648,0.14079192,0,0.4988700151443481
1042096631666167808,0.70066106,0,0.4988700151443481
1062138079924965376,0.7510968,0,0.4988700151443481
1116051113336344578,0.25397438,1,0.4988700151443481
1055844101554401280,0.80273443,0,0.4988700151443481
1062116599153348609,0.11636751,0,0.4988700151443481
1051148021935861760,0.30279583,0,0.4988700151443481
1114678367695986688,0.22908075,1,0.4988700151443481
1105767774624845825,0.71878403,0,0.4988700151443481
1053859637840240640,0.8974247,0,0.4988700151443481
1057287271878078467,0.23753513,0,0.4988700151443481
1057676932454797319,0.6236118,0,0.4988700151443481
1034977939497144321,0.7534672,0,0.4988700151443481
1045090327479169024,0.32454395,0,0.4988700151443481
1064202029478961153,0.7964763,0,0.4988700151443481
1034906308133244929,0.46184042,0,0.4988700151443481
1055154213087576065,0.24556473,0,0.4988700151443481
1061997135858712581,0.17804934,0,0.4988700151443481
1035711982417182720,0.8698051,0,0.4988700151443481
1064184316127698945,0.8862299,0,0.4988700151443481
1042514000750292997,0.79316175,0,0.4988700151443481
1114230377533661185,0.85969585,1,0.4988700151443481
1054049469111717888,0.68163174,1,0.4988700151443481
1041834073088569344,0.68957806,0,0.4988700151443481
1113675428156313600,0.9099073,0,0.4988700151443481
1055909408700534784,0.26406312,0,0.4988700151443481
1050551569379250176,0.83519644,0,0.4988700151443481
1115714827597565952,0.24293888,0,0.4988700151443481
1063913227631783936,0.6033758,0,0.4988700151443481
1049907712820224000,0.8654375,0,0.4988700151443481
1051782311912464385,0.14821798,0,0.4988700151443481
1050496188523393026,0.8820979,0,0.4988700151443481
1036993391152820229,0.20786852,0,0.4988700151443481
1056700184594386945,0.8420013,0,0.4988700151443481
1046797261479563264,0.81603634,0,0.4988700151443481
1043929352277307392,0.670607,0,0.4988700151443481
1058208349622358016,0.69178355,0,0.4988700151443481
1057743914155868161,0.23062177,0,0.4988700151443481
1055898049426452481,0.2456189,0,0.4988700151443481
1053962191156797441,0.8744862,0,0.4988700151443481
1043971787330125826,0.7495311,0,0.4988700151443481
1024566126162767874,0.6300885,0,0.4988700151443481
1049867645439234048,0.048874225,0,0.4988700151443481
1057812101761253376,0.7773597,0,0.4988700151443481
1059001882771890177,0.5969457,0,0.4988700151443481
1052621238588211201,0.8396341,0,0.4988700151443481
1115802038191968256,0.2415495,1,0.4988700151443481
1114606265970434048,0.23590113,0,0.4988700151443481
1114715226874818560,0.29049456,0,0.4988700151443481
1108650650588598272,0.33261496,1,0.4988700151443481
1056277808215781376,0.7149346,0,0.4988700151443481
1062278224514822144,0.75056213,0,0.4988700151443481
1063483332544143360,0.8176979,0,0.4988700151443481
1057754599925391360,0.8036904,0,0.4988700151443481
1061774080037318657,0.2542738,0,0.4988700151443481
1057188462363848705,0.65948236,0,0.4988700151443481
1046793391856599042,0.04065784,0,0.4988700151443481
1047214708795875328,0.8003549,0,0.4988700151443481
1113190589183537153,0.23590113,0,0.4988700151443481
1054100278138585090,0.78999966,0,0.4988700151443481
1116378118439104513,0.2629894,0,0.4988700151443481
1053863685301698560,0.10946992,0,0.4988700151443481
1043915338373582848,0.34313762,0,0.4988700151443481
1108385414220529665,0.24525937,0,0.4988700151443481
1050463031405305856,0.8215689,0,0.4988700151443481
1062831641209401345,0.8084586,0,0.4988700151443481
1023981463035932672,0.7938659,0,0.4988700151443481
1054483992920162305,0.2684376,0,0.4988700151443481
1042628316623200258,0.77485025,0,0.4988700151443481
1050444952898031617,0.7630054,0,0.4988700151443481
1047288725032656896,0.4752106,0,0.4988700151443481
1049844584455520257,0.09249331,0,0.4988700151443481
1117228214533939201,0.6162517,1,0.4988700151443481
1061357332846788610,0.48063767,0,0.4988700151443481
1106679255256182784,0.73836833,1,0.4988700151443481
1058941458684801026,0.105939604,0,0.4988700151443481
1108074106019299329,0.66402733,0,0.4988700151443481
1037091380911325186,0.87757725,0,0.4988700151443481
1054211757491806208,0.1851114,0,0.4988700151443481
1105073718051643393,0.28830272,0,0.4988700151443481
1114651369246527494,0.74036324,0,0.4988700151443481
1044207589075169281,0.2120043,0,0.4988700151443481
1044979580442947585,0.34772146,0,0.4988700151443481
1056974515794698241,0.24774313,0,0.4988700151443481
1057743851669127168,0.19676054,0,0.4988700151443481
1051242408262930433,0.74592614,0,0.4988700151443481
1046457534171795457,0.74556935,0,0.4988700151443481
1106991754429911041,0.83432066,1,0.4988700151443481
1108446862732713984,0.2359968,1,0.4988700151443481
1109921117337202690,0.27609006,0,0.4988700151443481
1062872043908145152,0.3013074,0,0.4988700151443481
1062705741621014528,0.7934403,0,0.4988700151443481
1106547579276480512,0.78190875,1,0.4988700151443481
1115765731709333505,0.2604392,0,0.4988700151443481
1113527156448141314,0.4998833,0,0.4988700151443481
1047268115887869952,0.038367808,0,0.4988700151443481
1054390978256097285,0.24549875,0,0.4988700151443481
1058415316861140993,0.64185417,0,0.4988700151443481
1024484942213013505,0.7560838,0,0.4988700151443481
1023942220838264837,0.42346063,0,0.4988700151443481
1047230454578008066,0.24902967,0,0.4988700151443481
1062808534595837961,0.47506696,0,0.4988700151443481
1062032537352982528,0.39696667,0,0.4988700151443481
1063479312400228352,0.3720009,0,0.4988700151443481
1107468220896890880,0.23228115,0,0.4988700151443481
1025133909049139200,0.048504494,0,0.4988700151443481
1106603065455443968,0.3013134,0,0.4988700151443481
1110371638439264256,0.45589507,1,0.4988700151443481
1054106686137323520,0.9131546,0,0.4988700151443481
1054213033927544833,0.80707645,0,0.4988700151443481
1063489175360544768,0.40573916,0,0.4988700151443481
1064269533140135937,0.6042335,0,0.4988700151443481
1062597770928930816,0.706109,0,0.4988700151443481
1046810890232827907,0.81277734,0,0.4988700151443481
1058664585111121920,0.16048807,0,0.4988700151443481
1042013144066011137,0.85343456,0,0.4988700151443481
1062935653585948672,0.8728038,0,0.4988700151443481
1117611400258576385,0.35247532,1,0.4988700151443481
1113548675022774272,0.24863265,1,0.4988700151443481
1115433152988831746,0.46424535,0,0.4988700151443481
1115281886996307973,0.30056533,0,0.4988700151443481
1042843497676632065,0.7990557,0,0.4988700151443481
1061014102724804608,0.24875675,0,0.4988700151443481
1035615468382547968,0.82780963,0,0.4988700151443481
1044263989239336963,0.77759916,0,0.4988700151443481
1054541766446252032,0.058243826,0,0.4988700151443481
1042495092882329602,0.04013728,0,0.4988700151443481
1062204347075842049,0.83473086,0,0.4988700151443481
1057754764673462272,0.69417435,0,0.4988700151443481
1054286702183739394,0.34313193,0,0.4988700151443481
1062454971889827846,0.6178119,0,0.4988700151443481
1055146348658352128,0.21788885,0,0.4988700151443481
1050536702547304449,0.23821637,0,0.4988700151443481
1035640312922865665,0.6811798,0,0.4988700151443481
1046423865449164800,0.77459157,0,0.4988700151443481
1060994936831725569,0.6704112,0,0.4988700151443481
1113559920778063872,0.4076367,1,0.4988700151443481
1108730360811143168,0.23171419,1,0.4988700151443481
1061582771989168130,0.7037856,0,0.4988700151443481
1044298363661950979,0.7901639,0,0.4988700151443481
1053765996308295680,0.5650708,0,0.4988700151443481
1046582807152263176,0.8495661,0,0.4988700151443481
1057653311250227205,0.5812797,0,0.4988700151443481
1063401998693867520,0.6687906,0,0.4988700151443481
1114567828303110144,0.6434283,1,0.4988700151443481
1057117018359582720,0.85895413,0,0.4988700151443481
1053792854085197824,0.25488433,0,0.4988700151443481
1058031419279044608,0.5049885,0,0.4988700151443481
1064208133663453184,0.7687837,0,0.4988700151443481
1062539111683276800,0.50993395,0,0.4988700151443481
1061233521765896193,0.7385014,0,0.4988700151443481
1037460079447035905,0.8313123,0,0.4988700151443481
1063372284650446848,0.51290894,0,0.4988700151443481
1052102523157274625,0.19332132,0,0.4988700151443481
1108098379274485760,0.29610437,0,0.4988700151443481
1057736687466438656,0.5500552,0,0.4988700151443481
1062568898841722881,0.68863994,1,0.4988700151443481
1054715346895151104,0.053678922,0,0.4988700151443481
1042614749123436544,0.44136584,0,0.4988700151443481
1108885020004007936,0.6732185,0,0.4988700151443481
1062903977271013376,0.691711,0,0.4988700151443481
1054542196945420288,0.23877603,0,0.4988700151443481
1057692490906722310,0.6820438,0,0.4988700151443481
1056474471811428352,0.66850173,0,0.4988700151443481
1061459401750519808,0.85679597,0,0.4988700151443481
1035141553801650179,0.18728091,0,0.4988700151443481
1055055159284416512,0.27658466,0,0.4988700151443481
1050815139962703873,0.103027426,0,0.4988700151443481
1037409270638231552,0.6538899,0,0.4988700151443481
1058786167209033728,0.27864906,0,0.4988700151443481
1047215498637840384,0.25730962,0,0.4988700151443481
1058443290587160577,0.8652088,0,0.4988700151443481
1061432142960431105,0.84594995,0,0.4988700151443481
1061963256137478144,0.7066558,0,0.4988700151443481
1053756307881320448,0.2276485,0,0.4988700151443481
1054614969545879552,0.7319282,0,0.4988700151443481
1055892062040702976,0.25136575,0,0.4988700151443481
1058250819886243840,0.8359295,0,0.4988700151443481
1046644211108458496,0.09298415,0,0.4988700151443481
1049682753019662336,0.87922513,0,0.4988700151443481
1053453666009661446,0.405343,0,0.4988700151443481
1114370399809282048,0.24446438,1,0.4988700151443481
1056714781103661061,0.84435105,0,0.4988700151443481
1058587993949257728,0.80660546,0,0.4988700151443481
1045083858905911296,0.49492303,0,0.4988700151443481
1041767057677864960,0.69047445,0,0.4988700151443481
1047271177130049536,0.830565,0,0.4988700151443481
1114519276248023040,0.8206842,1,0.4988700151443481
1056614194412433413,0.5722365,0,0.4988700151443481
1055194856899952640,0.6985759,0,0.4988700151443481
1057354403546574850,0.7379225,0,0.4988700151443481
1044178234181586945,0.6931737,0,0.4988700151443481
1064285688248614913,0.7371407,0,0.4988700151443481
1053774948291018752,0.17087081,0,0.4988700151443481
1058894364984786944,0.8575309,1,0.4988700151443481
1062920388496236545,0.86843157,0,0.4988700151443481
1034940055499010048,0.9209353,0,0.4988700151443481
1108034594060804096,0.219343,1,0.4988700151443481
1051068215428820992,0.65710175,0,0.4988700151443481
1106803026914766848,0.4324092,0,0.4988700151443481
1058072806380965892,0.2497581,0,0.4988700151443481
1113643395669475328,0.4517418,0,0.4988700151443481
1054404434590081025,0.23657061,0,0.4988700151443481
1113063728927264769,0.28159982,1,0.4988700151443481
1057426312241983488,0.6387876,0,0.4988700151443481
1054405852524957701,0.9093254,0,0.4988700151443481
1054649045770272768,0.25716263,0,0.4988700151443481
1057037721619832839,0.69910103,0,0.4988700151443481
1105577527970578437,0.23254271,0,0.4988700151443481
1046890455512834048,0.7908518,0,0.4988700151443481
1058069794069594113,0.31263357,0,0.4988700151443481
1105504502990417921,0.24785896,0,0.4988700151443481
1053967149385961474,0.08485003,0,0.4988700151443481
1056714373090172930,0.8903965,0,0.4988700151443481
1057904563943018496,0.7658504,0,0.4988700151443481
1055215046236590080,0.2978169,0,0.4988700151443481
1057842370673340417,0.24272238,0,0.4988700151443481
1053654516846022658,0.8156608,0,0.4988700151443481
1061397265221332992,0.72085154,0,0.4988700151443481
1053476742286008320,0.6884427,0,0.4988700151443481
1051776191005364229,0.4637842,0,0.4988700151443481
1024777652492804098,0.3118431,0,0.4988700151443481
1055966603899269121,0.6453334,0,0.4988700151443481
1055835201467834368,0.40814874,0,0.4988700151443481
1045007686063058946,0.7084431,0,0.4988700151443481
1035250858303414275,0.45384616,0,0.4988700151443481
1054355345491939328,0.90843207,0,0.4988700151443481
1050143021659037696,0.7763064,0,0.4988700151443481
1108370731652521984,0.6446485,0,0.4988700151443481
1113140992805416960,0.18671681,0,0.4988700151443481
1056410747054555136,0.77847445,0,0.4988700151443481
1108228310956412929,0.26370916,0,0.4988700151443481
1107843635595354113,0.35565045,0,0.4988700151443481
1057883915854209024,0.5369705,0,0.4988700151443481
1061390439742353408,0.7651559,0,0.4988700151443481
1063738945555611648,0.25160015,0,0.4988700151443481
1052575273059799041,0.68484855,0,0.4988700151443481
1116502896722362369,0.7483872,1,0.4988700151443481
1114600539722006529,0.457665,1,0.4988700151443481
1054444213461495811,0.6678039,0,0.4988700151443481
1050715168144003075,0.6787609,0,0.4988700151443481
1063613585283313665,0.799767,0,0.4988700151443481
1050042268277768193,0.1240154,0,0.4988700151443481
1035520619797000192,0.7712312,0,0.4988700151443481
1057429202859909120,0.7593738,0,0.4988700151443481
1105728356203536384,0.24289635,1,0.4988700151443481
1024030883723001856,0.46613953,0,0.4988700151443481
1062045820093050882,0.6967208,0,0.4988700151443481
1041762758407086081,0.1030672,0,0.4988700151443481
1055802987438899200,0.04823823,0,0.4988700151443481
1059525032236457985,0.41138932,0,0.4988700151443481
1110239996970180608,0.24100265,1,0.4988700151443481
1051658485195255809,0.670607,0,0.4988700151443481
1061483869566889984,0.8392615,0,0.4988700151443481
1042834759762812929,0.36224663,0,0.4988700151443481
1034780185483202560,0.74812067,0,0.4988700151443481
1060869824149098496,0.33341232,0,0.4988700151443481
1116709268563070976,0.8490579,0,0.4988700151443481
1110534793131974665,0.24332409,0,0.4988700151443481
1025136130856026114,0.2836208,0,0.4988700151443481
1115401449016516608,0.24097368,0,0.4988700151443481
1053709793158815744,0.67233825,0,0.4988700151443481
1056213541743669249,0.80171293,0,0.4988700151443481
1114723099889418240,0.40336594,0,0.4988700151443481
1045722644467736576,0.35523158,0,0.4988700151443481
1058384315086602240,0.7890256,0,0.4988700151443481
1042122449905639426,0.84494424,0,0.4988700151443481
1035575903793819648,0.056096785,0,0.4988700151443481
1114611714346106883,0.8106525,1,0.4988700151443481
1061099420685623296,0.6571984,0,0.4988700151443481
1105264307611279360,0.27657118,0,0.4988700151443481
1056722931982757889,0.91929525,0,0.4988700151443481
1049819196056461312,0.75815374,0,0.4988700151443481
1062379673605287936,0.83979785,0,0.4988700151443481
1046194449653497856,0.8251475,0,0.4988700151443481
1057678863659098112,0.8213724,0,0.4988700151443481
1049257238374875136,0.21103102,0,0.4988700151443481
1057079474464817152,0.23351023,0,0.4988700151443481
1024783940278661120,0.47432438,0,0.4988700151443481
1042795790886944768,0.05159798,0,0.4988700151443481
1061815588538830848,0.7338814,0,0.4988700151443481
1109555436062212096,0.27246755,0,0.4988700151443481
1063800340183683073,0.79963154,0,0.4988700151443481
1113021988333850624,0.63040745,1,0.4988700151443481
1062609208607211521,0.6706247,0,0.4988700151443481
1056618687212515330,0.8202105,1,0.4988700151443481
1054089269390729216,0.5735795,0,0.4988700151443481
1051211046348869633,0.1245436,0,0.4988700151443481
1107093082477154309,0.2525243,0,0.4988700151443481
1045788865582133248,0.8648556,1,0.4988700151443481
1057670536183001088,0.80512697,0,0.4988700151443481
1063967644414631936,0.23867698,0,0.4988700151443481
1061260171060617216,0.6141282,0,0.4988700151443481
1062126911546187776,0.385099,0,0.4988700151443481
1113525344072548353,0.2580839,1,0.4988700151443481
1050526973309739008,0.70586747,0,0.4988700151443481
1113506163679793153,0.49090755,0,0.4988700151443481
1115387327818469376,0.27282932,0,0.4988700151443481
1062260354351353856,0.78128123,0,0.4988700151443481
1114322744399810560,0.25505048,1,0.4988700151443481
1042681737682329600,0.7114841,0,0.4988700151443481
1036959131163402240,0.75482357,0,0.4988700151443481
1058079271342743552,0.17731956,0,0.4988700151443481
1061780725739880448,0.3508299,0,0.4988700151443481
1061287779647156224,0.06685657,0,0.4988700151443481
1059029653204201472,0.38307092,0,0.4988700151443481
1053452666414673920,0.58592796,0,0.4988700151443481
1107449402887753729,0.273382,0,0.4988700151443481
1054184260226215937,0.28840515,0,0.4988700151443481
